1,湖南省 历史 早期 聚落 遗址 时空 分布 特征 影响因素,( 3 ) 原始农业 出现 发展 社会 组织形式 演进 湖南省 域 新石器 时期 商周 时期 古人类 活动 格局 呈现出 局部 集中 全省 扩展 特征
0,分布式 路由器 负载均衡 设计 实现,充分 利用 现有 网络设施 能力 实现 多个 网络设备 之间 流量 均衡 分配 负载均衡 机制 应运而生
1,甘肃省 1998 年 生态 足迹 计算 分析 徐中民,介绍 生态 足迹 概念 生态 足迹 计算 模型 生态 足迹 模型 使用 生物 生产 面积 类型 状况
0,分布式 路由器 负载均衡 设计 实现,负载均衡 机制 充分利用 现有 网络设备 数据处理 能力 增大 网络 灵活性 扩展性
1,甘肃省 1998 年 生态 足迹 计算 分析 徐中民,简要 介绍 当前 国际 研究 进展 情况 分析 总结 生态 足迹 模型 优缺点
0,分布式 路由器 负载均衡 设计 实现,园区网 建设 通常 都 树状 结构 接入 汇聚 再 核心 由下 至上 网络流量 逐步 汇聚 接近 网络 核心 设备 转发 性能 容量 要求 越 高
1,甘肃省 1998 年 生态 足迹 计算 分析 徐中民,甘肃省 1998 年 生态 足迹 进行 实证 计算 分析 结果表明 甘肃省 1998 年 人均 生态 赤字 0. 564 hm2
0,分布式 路由器 负载均衡 设计 实现,汇聚 核心 通常 都 分布式处理 设备 即是 一张 中央 主控 卡 所有 业务 转发 板卡 多张 业务 转发 单板 组成
1,DIS 数字化 信息系统 测量 金属棒 声速 有效 方法,本文 设计 一种 驻波法 声波 传感器 相结合 测定 金属棒 声速 有效 方法
0,分布式 路由器 负载均衡 设计 实现,业务 转发 单板 受限于 CPU 处理能力 内存容量 转发 能力 会话 数 路由表 容量 总是 有限
1,磁性 生物 炭 材料 含油废水 处理 应用研究,磁性材料 三维 网状 多孔结构 具有 较大 比表面积 较好 磁性 易于 分离 再生 较好 除油 性能 重复利用 性能
0,分布式 路由器 负载均衡 设计 实现,本文 分析 提高 L3 转发 性能 此基础 上 针对 园区网 出口 负载均衡 场景 设计 一套 负载均衡 板卡 软件系统
1,秦巴山区 乡村 聚落 空间 格局 演变 影响 因子 陕西 宁强县 例,研究 结果表明 ( 1 ) 乡村 聚落 规模 来看 2010 年 相比 2019 年 宁强县 乡村 聚落 数量 减少 规模 增加 小型 聚落 逐渐 大 中型 聚落 发展 ; 聚落 规模 空间 集聚 性 显著 大规模 聚落 分布 河谷 平坝 外 扩展 小规模 聚落 散布 外围 山地 丘陵区 分布 重心 西部 东部 南部 转移 ;
0,分级 保护环境 OA系统 设计 实现,OA系统 一种 利用 信息化 手段 提高 业务流程 办理 效率 实现 办公自动化 处理过程 信息化 系统
1,秦巴山区 乡村 聚落 空间 格局 演变 影响 因子 陕西 宁强县 例,( 2 ) 空间分布 来看 乡村 聚落 高密度 区向 镇区 缩减 原本 街道办 各镇 中心 多核 带状 分布 逐渐 破碎 化 聚落 空间分布 低地 缓坡 指向性 交通 河流 指向性 时间 发展 进一步 加强 ;
0,分级 保护环境 OA系统 设计 实现,OA系统 具有 开放性 易用性 健壮性 严密性 实用性 五大 特性
1,秦巴山区 乡村 聚落 空间 格局 演变 影响 因子 陕西 宁强县 例,( 3 ) 复杂 地形 条件 河流 地质环境 耕地 资源 自然环境 因素 塑造 宁强县 乡村 聚落 大 分散 小 集聚 空间 基本格局 聚落 演变 继续 发挥 重要 作用 ; 政策 制度 因素 交通条件 人口 规模 社会 人文 因素 推动 宁强县 乡村 聚落 迅速 演化 重要 动力
0,分级 保护环境 OA系统 设计 实现,计算机技术 通信技术 进一步 快速 发展 普及 计算机 网络 成为 泄密 重要 渠道 攻击 主要 目标
1,秦巴山区 乡村 聚落 空间 格局 演变 影响 因子 陕西 宁强县 例,研究 山区 乡村 聚落 空间 布局优化 移民 搬迁 选址 提供 理论依据
0,分级 保护环境 OA系统 设计 实现,信息系统 必须 保证系统 信息安全 国家 相关 文件 明确 建立 信息安全 相关 体系
1,缓 丘 地带 黄河 镇 水库 微生物群落 多样性 特征,上述 结果表明 水体 营养 程度 水库 微 生态 重要 影响 微生物群落 丰度 多样性 差异 判断 水体 富 营养 程度 重要 生态学 指标
0,分级 保护环境 OA系统 设计 实现,特别是在 一些 政府 职能部门 军队 军工 企 （ 事 ） 业 敏感 信息 严格控制 单位 信息 安全 更加 重视 保证系统 信息安全 前提 下 利用 系统 提高 办公 效率 简化 管理 流程 成为 一个 值得 思考 创新 方向 也具有 相当 重要 意义
1,负压 水 动力 场 岩溶 滑坡 作用 威宁 猴场 滑坡 例,本文 贵州省 威宁县 猴场 岩溶 石山 大型 滑坡 研究 对象 滑坡 区域 岩溶 发育 特征 水文地质 条件 调查 分析 结合 Google 卫星 图像 对比 取得 主要 结论 ( 1 ) 滑坡 区 灰岩 下伏 碎屑岩 接触 带 岩溶 强 发育 接触 带上 岩溶 空间 煤层 采空区 岩层 下沉 滑坡 基本 影响因素 ; ( 2 ) 滑坡 区 后缘 垂直 裂隙 褶皱 构造 形成 后期 营造 本次 扰动 叠加 作用 后 形成 大型 拉 裂缝 裂缝 导致 不同 区域 岩层 失稳 下沉 滑坡 一个 基本 影响因素 ; ( 3 ) 提出 建立 负压 水 动力 场 滑坡 岩层 下沉 影响 作用 新型 成灾 模式 西南 岩溶 石山 滑坡 成因 研究 提升 岩溶 山区 地质灾害 防灾 减灾 具有 一定 意义
0,分级 保护环境 OA系统 设计 实现,OA系统 国内外 已经 大量 成熟 产品 不论是 产品 技术架构 后台 数据库系统 都 已经 相当 技术 沉淀 积累
1,超级 电容器 石墨 烯 薄膜 制备 基元 结构 表面 调控,主要 介绍 石墨 烯 薄膜 简易 制备 方法 详细 介绍 石墨 烯基 元 结构 调控 表面 修饰 优化 石墨 烯 薄膜 电化学 性能 两大 策略 最后 石墨 烯 薄膜 应用 面临 挑战 未来 发展 进行 总结 展望
0,分级 保护环境 OA系统 设计 实现,分级 保护 国内 早 完善 政策法规 支持
1,阵列 艾里 光束 梯度折射率 介质 光强 演变 特性,大气 随机抖动 渐变折射率光纤 都 抽象 梯度折射率 模型 相关 结论 阵列 光束 传输 通信 一定 理论意义
0,分级 保护环境 OA系统 设计 实现,实际 情况 正确 选择 选择 需要 技术架构 数据库系统 完全 自主 研发 出 一套 企业 内部 分级 保护环境 OA系统
1,青海云杉 创伤 树脂 道 分布 调查,研究 发现 山地 灾害 造成 伤害 会 诱发 青海云杉 产生 创伤 树脂 道 距离 伤疤 左侧 右侧 上部 10 cm 20 cm 位置 处 创伤 树脂 道 占 绝大多数 伤疤 相反 一侧 响应 干扰 事件 不 明显
0,分级 保护环境 OA系统 设计 实现,论文 分析 阐述 分级 保护环境 设计 建设 一套 OA系统 选题 意义 背景 分析 类似 OA系统 国内 国外 产品 现状 阐述 实现 OA系统 需要 J2EE开发 工具 MVC开发 模式 配套 数据库系统
1,青海云杉 创伤 树脂 道 分布 调查,依据 树轮 地貌学 工作 大 样本量 采样 要求 无法 大量 采集 树盘 情况 下 利用 生长锥 合理 高效 获取 有价值 树芯 样品 成为 一个 重要 问题 研究 野外 采样 工作 提供 参考 信息 有助于 推动 树轮 地貌学 方法 我国 山地 灾害 研究 应用
0,分级 保护环境 OA系统 设计 实现,论文 分析 分级 保护环境 OA系统 业务 功能需求 实现 OA系统 需要 相关 技术 进行 可行性分析 进行 业务 功能分析 用例 分析 制定 系统 设计目标 设计原则 依据 业务 功能 对系统 功能模块 进行 详细设计 最后 编程实现 全部 功能 实际 业务 场景 进行 详细 测试 分析
1,高性能 电力 电子 设计自动化 求解 器 关键因素 解决方法,本文 提出 一种 用于 电力 电子 设计自动化 求解 器 方法论 上 提出 求解 器 电力 电子系统 特性 深度 适配 实用 需求 紧密结合 搭建 统一 框架 预留 接口 增加 可扩展性 适用性 ； 效果 上 已有 设计 工具 相比 更 短的 设计 周期 内 优化 平衡 变换器 损耗 体积 综合性
0,分级 保护环境 OA系统 设计 实现,本文 OA系统 主要包括 内部信息 交换 信息 输入输出 流程 文档 打印 复印 流程 便携机 借用 流程 介质 借用 流程 涉密 载体 管理 流程 涉及 信息 流转 控制 主要 流程
1,高性能 电力 电子 设计自动化 求解 器 关键因素 解决方法,最后 本文 使用 工具 设计 一套 50 kW 隔离 双向 DC DC 变换器 样机 实验 验证 所述 工具 计算 合理性 优异性
0,分级 保护环境 OA系统 设计 实现,达到 分级 保护 目的 信息 文件 内部 交换 流程 信息 输入 输出 流程 文档 打印 复印 流程 涉及 信息 对内 对外 交互 流程 加入 分级 保护 控制功能 ； 便携机 管理 流程 增加 分级 保护 功能 ； 增加 涉密 载体 管理 管理 模块 涉密 载体 进行 全 生命周期管理 ； 信息 输入输出 文档 打印 复印 便携机 借用 管理员 办理 模块 加入 分级 保护 控制功能 ； 信息 输入输出 文档 打印 管理员 模块 增加 自动化 处理 功能 ； 提供 完整 系统管理员 安全员 审计员 三员 功能
1,中国 土地利用 覆 变化 研究 现状 问题 兴修,本文 评述 中国 土地利用 覆 变化 研究 现状 取得 进展 存在 问题 基础 上 提出 应 土地利用 覆 变化 研究 理论体系 不同 空间尺度 土地利用 覆 变化 动态 模型 土地利用 覆 变化 全球 环境 变化 持续 发展 之间 关系 重点 加以 研究 提高 中国 土地利用 覆 变化 研究 水平
0,动力 综合 维护 管理系统 设计 实现,近年来 计算机技术 通信技术 网络技术 突飞猛进 处在 知识经济 时代 通过观察 不难 发现 目前 市场 上 主流 管理系统 变革 已经 不仅仅 技术 更多 最新 管理 思想 管理理念 植入
1,中国 自然 人群 幽门螺杆菌 感染 流行病学调查 张万岱,结论 研究 数据显示 我国 人群 Hp 感染率 相对 高 间接 粪 口 传播 生活 条件 Hp 感染 重要 危险 因素 初步 结果显示 多数 儿童期 Hp 感染
0,动力 综合 维护 管理系统 设计 实现,目前 通信 运营商 通信网络 管理 进行 标准化 管理 改造 调整 需要 融入 大量 崭新 管理理念
1,习近平 干部 激励 重要论述 研究 基于 方法论 视角,把握 贯穿 科学 思想 方法 工作方法 做好 新 时代 干部 激励 工作 提升 干部 担当 精神 斗争 本领 具有 重要 现实意义
0,动力 综合 维护 管理系统 设计 实现,涉及 核心 枢纽 动力系统 管理 上 各级 管理 部门 都 相当 重视 日常 管理维护 大量 信息 处理 整合 出现 客观原因 阻碍 使 通信 核心 枢纽 动力 维护 面临 巨大 困难 今后 枢纽 动力 维护 埋下 隐患
1,乡村 概念 辨析 张 小林,本文 试图 多重 角度 ( 职业 生态 社会 文化 ) 乡村 概念 进行 系统 剖析 认为 乡村 界定 困难 在于 乡村 本身 动态性 不 整合性 相对性 城乡 连续 体 背景 最后 笔者 提出 了以 乡村 性 定义 乡村 设想
0,动力 综合 维护 管理系统 设计 实现,构建 一个 高效 节能 工作 机制 平台 需要 寻求 一种 新 管理 方法 一个 新 管理 平台 解决 问题
1,井冈山 道路 中国特色社会主义 道路 联系,两条道路 中国 道路 不同 时期 不同 阶段 特殊 表现形式 具有 共同 内核 价值 旨归 人民 中心 共产主义 最高 理想 中国 道路 统一
0,动力 综合 维护 管理系统 设计 实现,项目 旨在 实现 通信网 核心 枢纽 动力 维护 工作 标准化 管理 管理 好 日常 维护 相关 事宜 未来网络 维护 发展趋势 预先 优化 保障 核心 枢纽 动力 安全 网络运营 工作 顺利进行
1,低 碳 经济 概念 辨识 核心 要素 分析 潘家华,本文 认为 低 碳 经济 一种 经济 形态 低 碳 转型 过程 具有 阶段性 特征 低 碳 经济 发展水平 发展阶段 密切相关 受制于 资源 禀赋 技术水平 消费模式 多种 驱动 因素
0,动力 综合 维护 管理系统 设计 实现,系统 采用 J2EE 基础语言 平台 MySQL 数据存储 中心 基于 SSH （ Spring2 .5 Struts2 .1 Hibernate3 .4 ） 框架 实现 一个 动力 管理系统 Spring 整个系统 进行 分层 解耦 降低 系统 耦合度 提高 系统 可扩展性
1,全面推行 村级 组织 负责人 肩挑 现实 逻辑与 实践 进路,全面推行 肩挑 取得 一定 成效 基础 上 三个 问题 值得 重点关注 法定程序 相关 法律法规 存在 不一致 需要 更为 精巧 程序设计 细致 思想工作 使 肩挑 挑 合规 ; 权力 制约 弱化 风险 需要 进一步 完善 肩挑 权力 运行机制 使 肩挑 挑 有序 ; 人财物 责权利 不 对等 需要 推动 资源 下沉 村庄 减负 社会 治理 共同体 建设 使 肩挑 挑 有度
0,动力 综合 维护 管理系统 设计 实现,Struts2 基础 上 建立 一套 快速 MVC开发 框架 开发过程 只 需 关心 具体 业务逻辑 大量 减少 重复 代码编写 ； 采用 框架 Hibernate 数据持久 层 实现 减少 编码 提高 系统性能
1,共产党 工人党 联合声明 互联网时代 国际共产主义运动 聚力 表达,近年来 多种 因素 共同 作用 下 联合声明 成为 彰显 马克思主义 无产阶级 国际主义 精神 重要 方式 正在 推动 国际共运 发展 发挥 重要 作用
0,动力 综合 维护 管理系统 设计 实现,系统 用户 分为 普通员工 系统管理员 超级 系统管理员 不同 类型 用户 提供 不同 系统权限
1,关系 叠加 机制 国家 演化 国家 建构 省略 血缘 地缘 兼评 关系 国家,本文 结论 部分 该书 提出 若干 商榷 行动者 事件 结构 变迁 能动性 文化 意识形态 策略性 框架 操作方法 帝国时代 多元 异质性
0,动态 环境 下 无人机 协同 控制技术 研究,近年来 无人机 技术 军用 民用 上 都 研究领域 关注 热点
1,后 疫情 时代 农村 次生 社会 风险 深度 治理 探索,后 疫情 时代 农村 社会 治理 应该 调动 多元 主体 参与 整合 党建 引领 政治 资源优势 政府 行政管理 宏观调控 资源优势 多层次 信息 治理 资源优势 农村 道德教育 资源优势 走出 一条 适合 农村 特点 多元 复合 深度 治理 路 治理 资源优势
0,动态 环境 下 无人机 协同 控制技术 研究,科学技术 不断 发展 无人机 （ Unmanned Aerial Vehicle UA V ） 技术 获得 不断 发展 需求 不断增加 战场 环境 变得 越来越 复杂 需要 执行 任务 变得 越来越 多样 单架 无人机 能力 有限 已 无法 独自 完成 复杂 任务 无人机 协同 作业 成为 研究 人员 关注 重点 问题
1,后 疫情 时代 农村 次生 社会 风险 深度 治理 探索,真正 转化 治理 效能
0,动态 环境 下 无人机 协同 控制技术 研究,无人机 协同 航迹 规划 无人机 执行 任务 基础 前
1,廉政 治理 技术 应用 超越 系统集成 智慧 纪检监察 模式 研究,智慧 纪检监察 解决 我国 廉政 治理 诸多 短板 需要 平衡 好 公民权利 技术 监督 政治 安全 技术 反腐 循数 治理 数据安全 顶层 设计 地方 探索 之间 张力 实现 基于 技术 超越 技术 廉政 治理
0,动态 环境 下 无人机 协同 控制技术 研究,没有 航迹 规划 无人机 无法 知道 到达 指定 地点
1,政治学 知识 生产 党政 研究,目前 中国 政治学 知识 生产 来看 需 厘清 政治学 知识 生产 知识 创造 知识 创新 知识 共识 知识 传播 知识 互鉴 五个 方面 议题
0,动态 环境 下 无人机 协同 控制技术 研究,航迹 规划 目的 架 无人机 分配 具体任务 架 无人机 规划 出 起点 终点 飞行轨迹 无人机 航迹 之间 相互关系 协调 处理 使 昀 终 能够 达到 整体 收益 昀 高 代价 昀 小 目的
1,治理 承诺 党政 研究,释放 知识经济 治理 潜能 政治 理论 寻找 知识 间 公共 证成 机制
0,动态 环境 下 无人机 协同 控制技术 研究,实际 探测 战场 环境 无人机 飞行 环境 极其 复杂 会 突发 情况 产生 此时 需要 已知 环境 下 进行 无人机 系统实施 方案 预先 规划 还 需要 预先 规划 方案 进行 修正 能够 快速 给出 一个 更 切合实际 在线 实时动态 方案
1,特约 监察员 制度 演变 逻辑 实践 价值 完善 路径,深化 纪检监察 体制改革 应当 思想认识 人员 遴选 工作 机制 监督 法治 方面 进一步 坚持 完善 特约 监察员 制度
0,动态 环境 下 无人机 协同 控制技术 研究,本文 主要 工作 包括 （ 1 ） 研究 无人机 航迹 规划 基础 建模
1,突出 学科 特点 加强 人文 教育 试论 当前 英语专业 教学改革 胡文仲,本文 提出 培养 外语 人才 不应 只 考虑 市场需求 更 应 考虑 大学 教育 根本 目标
0,动态 环境 下 无人机 协同 控制技术 研究,无人机 物理性能 规划 环境 进行 分析 问题 转化 数学函数 形式 表现 出来 分析 无人机 航迹 规划 已有 相关 理论 进行 总结
1,突出 学科 特点 加强 人文 教育 试论 当前 英语专业 教学改革 胡文仲,本文 提出 我国 高校 英语专业 应该 回归 人文学科 本位 重点 培养 人文 通识 型或 通用型 英语 人才 条件 具备 情况 下 兼顾 复合型 人才 培养
0,动态 环境 下 无人机 协同 控制技术 研究,（ 4 ） 研究 无人机 协同 控制技术
1,突出 学科 特点 加强 人文 教育 试论 当前 英语专业 教学改革 胡文仲,英语专业 下一阶段 改革 应 致力于 确立 英美 文学 语言学 英语 国家 研究 ( 包括 跨文化研究 ) 学科 主导地位 积极 人文学科 相关 领域 拓展
0,动态 环境 下 无人机 协同 控制技术 研究,昀 终 设计 完成 无人机 约束 协同 航迹 规划 算法
1,突出 思辨 能力 培养 英语专业 教学改革 引向 深入 孙,英语专业 摆脱 目前 大学 学科 体系 弱势地位 提高 毕业生 就业 竞争力 必须 培养 学生 思辨 能力 导向 全面 推进 培养目标 培养 模式 课程 设置 教学方法 测试方法 教材 编写 师资 发展 方面 改革 新一轮 高校 教学改革 走 学科 前列 专业 持续 发展 注入 强大 动力
0,动态 程序分析 平台 关键技术 研究 应用,计算机软件 高速发展 软件 威胁 如影随形
1,自然资源 丰裕 程度 经济 发展水平 关系 研究 徐 康宁,本文 中国 省际 面板 数据 样本 假说 进行 实证 检验
0,动态 程序分析 平台 关键技术 研究 应用,软件 功能 愈发 丰富 软件 本身 愈发 复杂 庞大
1,自然资源 丰裕 程度 经济 发展水平 关系 研究 徐 康宁,计量 结果显示 命题 我国 内部 地区 层面 同样 成立 多数 省份 丰裕 自然资源 并未 成为 经济发展 有利条件 反而 制约 经济增长
0,动态 程序分析 平台 关键技术 研究 应用,相应 潜藏 软件缺陷 越来越 难 发现 入侵 攻击 拒绝服务攻击 恶意 破坏 各式各样 威胁 层出不穷
1,自然资源 丰裕 程度 经济 发展水平 关系 研究 徐 康宁,本文 选择 山西 典型 省份 进一步 揭示 资源 诅咒 作用机制
0,动态 程序分析 平台 关键技术 研究 应用,应对 软件 脆弱性 研究 人员 提出 许多 行之有效 软件 分析方法
1,自然资源 丰裕 程度 经济 发展水平 关系 研究 徐 康宁,结果表明 密集 过度 资源 开采 引致 制造业 衰退 制度 弱化 制约 经济增长 主要 原因
0,动态 程序分析 平台 关键技术 研究 应用,静态 动态 两 相结合 分析 技术 不断 研究者 提出 实践 改进 应用
1,观光农业 发展研究 郭焕成,创建 改善 塑造 具有 吸引力 农业 自然景观 农村 人文景观 发展 观光农业 重要 前提
0,动态 程序分析 平台 关键技术 研究 应用,软件 分析 技术 应用 确实 创造 巨大 价值
1,黄土 区 农业 景观 空间 格局 分析 傅 伯杰,本文 地理信息系统 分维 分析 统计分析 相结合 1 万 土地利用现状图 荃 础 选取 斑块 大小 分维 数 斑块 伸长 指数 多样性 优势 度 相对 丰富 度 破碎 度 指标 研究 陕北 米脂县 泉家 沟流 城 农业 录观 空间 格局
0,动态 程序分析 平台 关键技术 研究 应用,动态 程序分析 技术 广泛应用 各类 分析 工作 之中
1,黄土 区 农业 景观 空间 格局 分析 傅 伯杰,结果显示 乔木林 坡耕地 果园 草地 梯田 农地 分维 数 低 坝地 水库 滋溉 农田 居住用地 灌木林 分维 数 高 斑块 形状 较为 复杂
0,动态 程序分析 平台 关键技术 研究 应用,动态分析 工具 开发成本 不可忽视 现有 专用工具 进行 扩展 整合 需要 不菲 代价
1,黄土 区 农业 景观 空间 格局 分析 傅 伯杰,沟间 沟谷 样地 景观 空间 格局 比较 研究 得出 沟间 景观 多样性 相对 丰富 度 破碎 度 低 优势 度 高 沟谷 多样性 相对 丰富 度 破碎 度 高 优势 度 低
0,动态 程序分析 平台 关键技术 研究 应用,相对 动态 程序分析 平台 能够 提供 丰富 通用 分析 功能 支持 快速 低成本 完成 高效 动态分析 工具 构建
1,黄土 区 农业 景观 空间 格局 分析 傅 伯杰,建议 沟间 生态 教感 地形 转换 带 种植 灌木林 建立 生态 廊道 提高 多样性 控制 水土流失 增强 景观 连接性
0,动态 程序分析 平台 关键技术 研究 应用,本文 动态 程序分析 平台 需要 多类 关键技术 进行 研究 讨论 提出 整合 技术 动态 程序分析 平台 PinLLVM
