1,中 文 物 理 学 名 词 的 命 名 和 演 化 特 性 研 究,完 善 了 物 理 学 中 文 名 词 的 定 名 规 范 ： 科 学 性 、 单 义 性 、 简 明 性 、 系 统 性 、 协 调 性 、 习 惯 性 、 中 文 性 、 国 际 性 等 原 则 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,进 入 2 1 世 纪 ， 互 联 网 取 得 了 飞 速 的 发 展 ， 其 所 包 含 的 信 息 量 正 在 以 指 数 型 趋 势 高 速 增 长 ， 由 此 导 致 人 们 在 这 海 量 的 信 息 中 需 要 花 费 大 量 的 精 力 来 找 寻 自 己 需 要 的 信 息 ， 因 此 人 们 对 于 随 时 随 地 获 取 自 身 所 需 求 信 息 的 渴 望 越 来 越 强 烈 。
1,中 文 物 理 学 名 词 的 命 名 和 演 化 特 性 研 究,该 研 究 获 得 的 物 理 学 名 词 的 中 文 定 名 与 演 化 规 律 ， 为 以 后 的 定 名 和 演 化 提 供 了 理 论 依 据 ， 有 助 于 新 世 纪 物 理 学 科 的 本 土 化 发 展 ．
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,正 是 基 于 这 一 情 况 ， 云 计 算 获 得 了 发 展 的 契 机 。
1,南 华 盆 地 南 沱 冰 期 海 水 氧 化 还 原 特 征,白 云 岩 中 高 的 铁 、 锰 含 量 以 及 无 异 常 ， 反 映 南 华 盆 地 南 沱 冰 期 海 洋 基 本 处 于 富 铁 缺 氧 的 状 态 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,全 球 范 围 内 包 括 、 、 和 等 大 型 公 司 在 内 ， 都 对 云 计 算 投 入 了 大 量 的 人 力 、 物 力 、 财 力 。
1,南 华 盆 地 南 沱 冰 期 海 水 氧 化 还 原 特 征,通 过 与 贵 州 其 他 两 个 钻 孔 岩 芯 中 南 沱 组 白 云 岩 的 沉 积 特 征 和 异 常 特 征 的 对 比 分 析 表 明 ， 南 华 盆 地 南 沱 冰 期 近 岸 海 水 氧 化 程 度 较 高 ， 可 能 反 映 了 冰 川 融 水 是 同 冰 期 氧 气 进 入 海 洋 的 重 要 渠 道 ， 有 氧 的 滨 海 区 域 可 能 为 冰 期 真 核 生 物 提 供 了 栖 息 场 所 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,其 中 站 在 用 户 的 角 度 开 发 了 平 台 ， 是 一 个 开 源 云 计 算 框 架 。
1,喜 马 拉 雅 中 段 吉 隆 流 域 构 造 地 貌 数 字 特 征,结 果 显 示 : 条 带 高 程 的 峰 顶 面 曲 线 周 期 性 变 化 较 好 地 响 应 区 域 构 造 展 布 ， 表 现 为 逆 断 层 接 触 面 和 背 斜 翼 部 ， 峰 顶 面 抬 升 ; 在 藏 南 拆 离 构 造 以 北 的 北 倾 下 滑 正 断 层 上 盘 和 褶 皱 轴 部 ， 峰 顶 面 降 低 ; 平 均 高 程 先 增 加 后 稳 定 的 形 态 指 示 吉 隆 流 域 具 有 高 海 拔 、 低 起 伏 特 征 ， 是 隆 升 沉 降 — 剥 蚀 沉 积 过 程 长 期 作 用 的 地 形 证 据 ; 地 形 起 伏 度 和 平 均 坡 度 一 致 变 化 ， 反 映 了 4 0 0 0 高 程 应 为 岩 性 和 气 候 的 垂 直 分 异 界 线 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,本 文 经 过 研 究 后 开 发 的 分 布 式 爬 虫 系 统 就 是 在 此 框 架 下 设 计 并 且 实 现 的 。
1,喜 马 拉 雅 中 段 吉 隆 流 域 构 造 地 貌 数 字 特 征,本 文 基 于 普 通 数 字 高 程 模 型 提 取 基 本 地 形 指 标 的 方 法 ， 适 宜 地 形 变 化 特 征 显 著 的 小 尺 度 流 域 构 造 地 貌 分 析 ， 为 研 究 造 山 带 地 貌 发 育 规 律 提 供 了 新 思 路 ， 验 证 了 2 分 析 与 解 释 地 形 特 征 的 能 力 及 其 存 在 的 典 型 地 貌 标 志 识 别 缺 陷 ， 可 为 进 一 步 研 究 数 字 地 形 尺 度 效 应 和 地 貌 解 释 提 供 借 鉴 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,本 文 的 目 的 主 要 是 为 了 设 计 并 实 现 一 个 基 于 的 分 布 式 爬 虫 系 统 ， 通 过 这 个 系 统 ， 实 现 对 大 规 模 数 据 采 集 的 任 务 。
1,四 川 省 资 源 利 用 上 线 划 定 方 法 与 应 用,研 究 结 果 : 1 四 川 省 2 3 个 水 资 源 重 点 管 控 区 ， 主 要 分 布 在 成 都 平 原 经 济 区 和 川 南 经 济 区 ;
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,同 时 ， 该 爬 虫 系 统 采 集 信 息 类 型 非 常 广 泛 ， 能 够 对 全 球 多 种 语 言 的 主 流 新 闻 网 站 进 行 信 息 采 集 。
1,四 川 省 资 源 利 用 上 线 划 定 方 法 与 应 用,2 土 地 资 源 重 点 管 控 区 2 9 9 个 ， 面 积 占 比 3 1 . 2 1 % 。 生 态 要 素 重 点 管 控 区 主 要 分 布 于 川 西 北 高 原 、 川 西 南 山 地 和 盆 周 山 地 ; 土 地 开 发 利 用 效 率 低 区 主 要 是 由 于 工 业 用 地 容 积 率 ＜ 0 ． 5 ， 单 位 城 乡 建 设 用 地 上 的 产 出 低 所 致 ， 针 对 土 地 开 发 利 用 重 点 管 控 区 ， 应 重 点 加 强 土 地 集 约 节 约 利 用 ;
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,此 系 统 采 用 分 布 式 信 息 采 集 模 式 。
1,四 川 省 资 源 利 用 上 线 划 定 方 法 与 应 用,3 能 源 重 点 管 控 区 3 5 3 个 ， 主 要 集 中 分 布 于 成 都 平 原 、 川 南 地 区 、 川 东 北 地 区 和 攀 西 地 区 ， 需 进 一 步 优 化 这 些 区 域 的 能 源 结 构 、 减 少 环 境 污 染 ;
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,另 外 ， 多 种 语 言 信 息 并 没 有 统 一 保 存 在 一 起 ， 而 是 进 行 了 独 立 保 存 ， 这 样 能 够 为 后 面 跨 语 言 处 理 提 供 便 利 。
1,四 川 省 资 源 利 用 上 线 划 定 方 法 与 应 用,4 其 他 自 然 资 源 重 点 管 控 区 4 个 ， 主 要 是 由 于 耕 地 和 森 林 覆 盖 率 不 达 标 所 致 。 本 研 究 针 对 不 同 的 管 控 区 提 出 差 异 化 管 控 要 求 ， 可 以 为 地 方 政 府 资 源 合 理 有 序 开 发 利 用 提 供 具 体 管 控 依 据 ， 为 全 国 其 他 省 市 开 展 “ 三 线 一 单 ” 资 源 利 用 上 线 划 定 工 作 提 供 技 术 与 方 法 借 鉴 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,本 文 主 要 研 究 了 以 下 几 个 部 分 ： 首 先 ， 对 云 计 算 相 关 知 识 进 行 具 体 的 介 绍 ； 其 次 ， 介 绍 了 分 布 式 平 台 相 关 知 识 ； 再 次 ， 通 过 文 献 资 料 等 方 法 调 查 了 网 络 爬 虫 原 理 发 展 现 状 。
1,基 于 和 基 因 的 黄 腰 响 蜜 _ 系 统 发 育 分 析 和 分 歧 时 间 估 算,结 果 表 明 : 黄 腰 响 蜜 䴕 与 响 蜜 䴕 科 其 余 3 个 物 种 聚 为 一 支 ， 是 此 科 中 最 先 分 化 出 来 的 物 种 ， 位 于 响 蜜 䴕 科 分 支 的 基 部 ; 黄 腰 响 蜜 䴕 与 鳞 喉 响 蜜 䴕 . 类 群 的 遗 传 距 离 最 小 ， 与 小 响 蜜 䴕 . 类 群 的 遗 传 距 离 最 大 ; 黄 腰 响 蜜 䴕 的 分 化 时 间 可 以 追 溯 到 中 新 世 阶 段 时 间 节 点 为 2 0 . 4 4 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,上 面 的 研 究 是 本 文 的 一 个 根 本 基 础 ， 正 是 在 这 个 基 础 上 ， 我 们 提 出 了 基 于 的 分 布 式 网 络 爬 虫 系 统 的 设 计 方 案 。
1,基 于 和 熵 权 法 的 滑 坡 作 用 下 的 长 输 油 气 管 道 易 损 性 评 价,研 究 结 果 表 明 : 1 管 道 缺 陷 密 度 、 管 道 壁 厚 、 管 道 与 斜 坡 单 元 夹 角 的 熵 权 值 分 别 为 0 ． 6 7 9 、 0 ． 1 5 4 、 0 ． 1 0 2 ， 是 对 管 道 易 损 性 影 响 最 大 的 三 个 因 子 ;
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,设 计 方 案 不 仅 包 含 了 系 统 的 设 置 流 程 ， 而 且 详 细 介 绍 了 本 系 统 的 基 本 框 架 。
1,基 于 和 熵 权 法 的 滑 坡 作 用 下 的 长 输 油 气 管 道 易 损 性 评 价,2 低 易 损 性 、 中 易 损 性 、 高 易 损 性 和 极 高 易 损 性 的 管 段 数 量 占 比 分 别 为 6 6 ． 6 6 % 、 2 0 ． 5 6 % 、 1 2 ． 2 2 % 、 0 ． 5 6 % ， 长 度 占 比 分 别 为 6 2 ． 0 6 % 、 2 5 ． 7 2 % 、 1 2 ． 1 1 % 、 0 ． 1 1 % ;
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,另 外 ， 还 包 括 了 系 统 功 能 模 块 的 划 分 以 及 各 模 块 的 / 设 计 。
1,基 于 和 熵 权 法 的 滑 坡 作 用 下 的 长 输 油 气 管 道 易 损 性 评 价,3 研 究 区 北 部 的 管 道 易 损 性 等 级 较 低 ， 南 部 的 易 损 性 等 级 较 高 ， 高 和 极 高 易 损 性 管 道 主 要 分 布 于 下 寺 镇 及 宝 轮 镇 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,为 了 进 一 步 完 善 本 系 统 ， 本 文 还 对 系 统 做 出 来 更 为 具 体 的 设 计 ， 使 得 系 统 更 加 稳 定 可 靠 。
1,基 于 和 熵 权 法 的 滑 坡 作 用 下 的 长 输 油 气 管 道 易 损 性 评 价,评 价 结 果 较 好 地 反 映 了 研 究 区 内 管 道 易 损 度 现 状 ， 可 为 研 究 区 管 道 管 理 及 其 他 类 似 区 域 管 道 线 路 规 划 提 供 可 靠 参 考 。
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,最 后 ， 对 本 文 进 行 了 总 结 ， 提 出 了 文 章 今 后 进 一 步 研 究 的 方 向 。
1,基 于 坡 度 _ 汇 水 面 积 关 系 的 黄 土 浅 沟 与 切 沟 沟 头 形 成 敏 感 区 模 拟,结 果 表 明 : 1 浅 沟 、 切 沟 沟 头 形 成 临 界 模 型 分 别 为 : ≥ 0 ． 6 0 7 3 － 0 ． 1 4 2 ， ≥ 1 ． 2 0 6 5 － 0 ． 2 2 9 ;
0,分 布 式 网 络 爬 虫 系 统 的 设 计 与 实 现,"另 外 ， 信 息 采 集 速 度 的 规 模 也 逐 步 得 到 了 提 高 ， 如 此 一 来 为 "" 分 布 式 跨 语 言 信 息 获 取 和 检 索 平 台 "" 的 索 引 模 块 和 信 息 处 理 模 块 提 供 有 效 数 据 。"
1,基 于 坡 度 _ 汇 水 面 积 关 系 的 黄 土 浅 沟 与 切 沟 沟 头 形 成 敏 感 区 模 拟,2 综 合 运 用 沟 头 形 成 临 界 模 型 和 流 域 坡 度 — 汇 水 面 积 关 系 曲 线 可 较 为 准 确 地 预 测 浅 沟 、 切 沟 沟 头 形 成 敏 感 区 与 非 敏 感 区 ， 浅 沟 、 切 沟 沟 头 预 测 准 确 度 分 别 为 9 1 ． 4 3 % 和 7 1 ． 7 9 % ， 非 沟 头 区 域 预 测 准 确 度 为 9 8 ． 4 4 % 。
0,分 布 式 视 频 流 存 储 元 数 据 服 务 器 的 设 计 与 实 现,近 年 来 公 共 安 全 威 胁 愈 发 严 峻 ， 将 安 防 监 控 技 术 应 用 到 公 共 安 全 中 刻 不 容 缓 。
1,基 于 坡 度 _ 汇 水 面 积 关 系 的 黄 土 浅 沟 与 切 沟 沟 头 形 成 敏 感 区 模 拟,研 究 结 果 可 为 黄 土 侵 蚀 沟 防 治 提 供 技 术 支 撑 。
0,分 布 式 视 频 流 存 储 元 数 据 服 务 器 的 设 计 与 实 现,现 有 安 防 监 控 领 域 对 数 据 的 存 储 普 遍 采 用 普 通 分 布 式 存 储 系 统 架 构 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,结 果 表 明 : 1 密 云 区 交 通 区 位 、 资 源 禀 赋 和 服 务 设 施 配 置 水 平 空 间 分 异 明 显 。
0,分 布 式 视 频 流 存 储 元 数 据 服 务 器 的 设 计 与 实 现,然 而 ， 这 样 的 存 储 架 构 下 ， 系 统 使 用 多 副 本 策 略 保 证 数 据 的 可 靠 性 ， 存 储 空 间 利 用 率 低 ； 此 外 ， 多 数 系 统 使 用 轮 询 调 度 算 法 调 度 存 储 节 点 ， 忽 略 了 存 储 节 点 的 负 载 均 衡 性 问 题 ， 导 致 节 点 性 能 抖 动 较 大 ； 而 且 ， 在 数 据 丢 失 恢 复 任 务 中 ， 没 有 考 虑 视 频 流 存 储 的 有 效 时 长 等 因 素 ， 数 据 恢 复 价 值 较 低 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,交 通 区 位 指 数 以 古 北 口 、 高 岭 、 太 师 屯 、 巨 各 庄 、 穆 家 峪 、 十 里 堡 、 河 南 寨 等 镇 为 中 心 沿 东 西 方 向 表 现 出 高 中 高 — 中 低 — 低 的 衰 减 态 势 ; 资 源 禀 赋 水 平 呈 现 山 区 ＞ 平 原 的 分 布 特 征 ; 服 务 设 施 配 置 水 平 总 体 偏 低 。
0,分 布 式 视 频 流 存 储 元 数 据 服 务 器 的 设 计 与 实 现,存 储 系 统 中 的 每 个 服 务 器 同 时 记 录 系 统 中 所 有 卷 数 据 的 时 间 戳 信 息 ， 以 元 数 据 服 务 器 上 的 卷 时 间 戳 信 息 为 系 统 唯 一 参 考 标 准 ， 判 断 其 余 模 块 中 卷 信 息 元 数 据 的 有 效 性 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,三 者 综 合 作 用 下 ， 密 云 区 中 部 以 及 密 云 水 库 东 北 部 乡 镇 所 辖 村 庄 的 休 闲 功 能 发 展 领 先 。
0,分 布 式 视 频 流 存 储 元 数 据 服 务 器 的 设 计 与 实 现,元 数 据 服 务 器 维 护 每 个 存 储 节 点 的 系 统 健 康 状 态 信 息 ， 为 任 务 的 均 衡 调 度 提 供 参 考 ； 同 时 ， 记 录 每 个 存 储 节 点 上 数 据 分 布 情 况 和 卷 式 数 据 的 纠 删 码 策 略 相 关 信 息 ， 为 数 据 丢 失 后 的 恢 复 任 务 提 供 依 据 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,2 基 于 主 导 要 素 类 型 及 数 量 ， 密 云 区 可 分 为 交 通 资 源 主 导 、 资 源 服 务 主 导 、 交 通 主 导 、 资 源 主 导 等 7 种 休 闲 发 展 类 型 。
0,分 布 式 视 频 流 存 储 元 数 据 服 务 器 的 设 计 与 实 现,同 时 ， 支 持 系 统 节 点 的 动 态 扩 展 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,建 议 按 照 农 旅 融 合 、 周 边 景 区 依 托 、 城 郊 观 光 休 闲 等 措 施 ， 因 地 制 宜 地 促 进 各 类 型 区 休 闲 功 能 良 性 发 展 和 空 间 格 局 优 化 。
0,分 布 式 视 频 流 存 储 元 数 据 服 务 器 的 设 计 与 实 现,针 对 存 储 任 务 的 分 发 ， 目 标 函 数 不 仅 保 证 节 点 的 负 载 均 衡 ， 而 且 让 不 同 节 点 之 间 的 执 行 任 务 数 量 差 值 最 小 ； 针 对 恢 复 任 务 优 先 级 的 制 定 ， 目 标 函 数 优 先 选 择 数 据 冗 余 率 低 、 丢 失 率 高 、 视 频 剩 余 有 效 时 间 长 的 卷 ， 提 高 系 统 的 可 靠 性 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,研 究 结 果 将 为 地 方 产 业 规 划 编 制 及 振 兴 政 策 制 定 提 供 参 考 。
0,分 布 式 视 频 流 存 储 元 数 据 服 务 器 的 设 计 与 实 现,通 过 对 分 布 式 视 频 流 存 储 系 统 进 行 功 能 和 性 能 测 试 ， 元 数 据 服 务 器 达 到 了 对 视 频 流 数 据 存 储 、 读 取 和 恢 复 等 功 能 的 控 制 管 理 需 求 ； 另 外 ， 存 储 任 务 和 恢 复 任 务 的 调 度 策 略 ， 不 仅 降 低 了 存 储 节 点 的 负 载 失 衡 机 率 ， 而 且 延 迟 了 低 效 恢 复 任 务 的 执 行 ， 提 高 了 系 统 恢 复 数 据 的 后 期 使 用 价 值 。
1,对 西 藏 _ 一 江 两 河 _ 河 谷 地 区 风 沙 灾 害 的 一 些 粗 浅 认 识 和 治 理 工 作 建 议,针 对 该 区 风 沙 灾 害 的 治 理 难 点 ， 作 者 提 出 了 “ 营 造 冬 春 河 道 人 工 湿 地 ， 抑 制 干 季 裸 露 河 床 和 沙 滩 的 起 沙 ” 和 “ 埋 铺 阻 蓄 水 土 层 ， 改 善 土 壤 水 分 条 件 ， 绿 化 沙 地 ” 两 项 治 理 措 施 建 议 。
0,分 布 式 视 频 流 存 储 容 错 系 统 的 设 计 与 实 现,分 布 式 存 储 系 统 能 够 很 好 的 满 足 这 一 需 求 ， 而 且 由 于 故 障 发 生 的 可 能 性 ， 容 错 必 须 体 现 在 系 统 的 设 计 中 。
1,尼 泊 尔 地 震 重 灾 区 同 震 滑 坡 的 分 形 特 征 及 其 原 因 分 析,本 研 究 可 为 探 讨 同 震 滑 坡 的 空 间 分 布 规 律 、 同 震 滑 坡 的 分 形 特 征 以 及 震 后 灾 害 管 理 等 提 供 资 料 参 考 。
0,分 布 式 视 频 流 存 储 容 错 系 统 的 设 计 与 实 现,对 比 国 内 外 典 型 的 分 布 式 存 储 系 统 架 构 ， 不 难 发 现 系 统 可 用 性 、 数 据 可 靠 性 与 一 致 性 、 系 统 高 效 性 ， 往 往 是 此 类 系 统 所 要 解 决 的 问 题 。
1,山 地 城 市 轨 道 中 心 型 站 点 影 响 区 立 体 紧 凑 度 研 究,研 究 发 现 : 站 点 影 响 区 的 紧 凑 度 与 用 地 功 能 的 多 样 性 呈 正 相 关 ; 过 高 的 建 筑 密 度 虽 然 可 以 增 强 站 域 连 通 性 ， 但 会 限 制 站 域 空 间 的 组 合 方 式 ; 山 城 区 域 平 均 坡 度 越 大 ， 道 路 网 络 异 质 性 概 率 越 高 ， 所 得 到 的 区 域 紧 凑 度 两 极 化 愈 重 。
0,分 布 式 视 频 流 存 储 容 错 系 统 的 设 计 与 实 现,从 而 在 加 速 元 数 据 访 问 的 同 时 ， 提 高 了 存 储 空 间 的 利 用 率 。
1,山 地 城 市 轨 道 中 心 型 站 点 影 响 区 立 体 紧 凑 度 研 究,本 文 突 破 了 以 往 依 靠 平 面 数 据 计 算 城 市 紧 凑 度 的 局 限 性 ， 为 山 地 城 市 立 体 紧 凑 度 量 化 研 究 提 供 了 测 度 方 法 ， 也 为 站 点 区 域 空 间 立 体 化 、 紧 凑 化 发 展 提 供 了 有 力 的 技 术 支 撑 。
0,分 布 式 视 频 流 存 储 容 错 系 统 的 设 计 与 实 现,另 外 ， 为 了 更 好 地 实 现 可 扩 展 性 ， 系 统 采 用 了 分 层 次 的 设 计 架 构 ， 实 现 了 从 网 络 到 业 务 处 理 ， 再 到 文 件 系 统 的 过 渡 。
1,干 热 河 谷 优 势 灌 木 细 根 _ 粗 根 与 叶 片 _ _ _ _ 含 量 及 化 学 计 量 比,上 述 结 果 表 明 植 物 体 在 生 长 代 谢 过 程 中 具 有 整 体 性 ， 植 物 的 地 上 与 地 下 营 养 器 官 在 养 分 的 分 配 过 程 中 具 有 协 同 作 用 ， 细 根 与 地 上 部 分 的 协 同 作 用 比 粗 根 强 。
0,分 布 式 视 频 流 存 储 容 错 系 统 的 设 计 与 实 现,而 且 ， 为 平 衡 与 磁 盘 / 的 速 度 ， 系 统 采 用 + 线 程 池 的 编 程 框 架 ， 将 阻 塞 的 纠 删 码 与 磁 盘 读 写 操 作 分 别 交 给 相 应 的 线 程 与 线 程 池 完 成 。
1,延 安 市 宝 塔 区 地 质 灾 害 风 险 评 价,结 果 显 示 : 宝 塔 区 可 划 分 为 极 高 风 险 区 、 高 风 险 区 、 中 等 风 险 区 、 低 风 险 区 、 极 低 风 险 区 ， 分 别 占 全 区 面 积 的 1 ． 0 2 % 、 9 ． 2 4 % 、 2 1 ． 6 0 % 、 3 2 ． 6 2 % 、 3 5 ． 5 0 % ; 极 高 风 险 区 和 高 风 险 区 主 要 分 布 于 宝 塔 区 中 部 延 河 流 域 地 区 及 北 部 地 区 ; 极 低 风 险 区 主 要 分 布 于 宝 塔 区 北 部 及 南 部 汾 川 河 流 域 地 区 。
0,分 布 式 视 频 流 存 储 容 错 系 统 的 设 计 与 实 现,通 过 测 试 ， 结 果 表 明 本 文 设 计 并 开 发 的 分 布 式 视 频 流 存 储 容 错 系 统 ， 不 仅 能 够 正 确 地 存 储 与 管 理 海 量 视 频 流 数 据 、 保 证 数 据 可 靠 、 增 强 系 统 可 用 性 与 可 扩 展 性 ， 而 且 结 合 相 应 的 优 化 策 略 ， 在 一 定 程 度 上 提 高 了 系 统 的 效 率 。
1,延 安 市 宝 塔 区 地 质 灾 害 风 险 评 价,本 次 评 价 结 果 有 效 提 高 了 该 研 究 区 地 质 灾 害 风 险 评 价 的 精 度 ， 可 为 宝 塔 区 地 质 灾 害 风 险 预 防 和 国 土 空 间 规 划 提 供 依 据 。
0,分 布 式 视 频 流 存 储 容 错 系 统 的 设 计 与 实 现,因 此 ， 本 文 对 分 布 式 视 频 流 存 储 容 错 系 统 的 开 发 与 研 究 具 有 重 要 意 义 。
1,汉 源 九 襄 砾 石 层 沉 积 特 征 及 演 化,得 出 以 下 结 论 : 1 堆 积 体 中 小 于 2 的 颗 粒 粒 径 分 布 范 围 较 广 ， 其 频 率 曲 线 多 呈 双 峰 型 ， 主 次 峰 粒 径 介 于 － 1 Φ ～ 5 Φ 之 间 ， 大 多 具 有 细 粒 尾 部 。
0,分 布 式 路 由 器 负 载 均 衡 设 计 与 实 现,当 前 无 论 在 园 区 网 、 企 业 网 还 是 在 数 据 中 心 ， 数 据 流 量 都 超 过 了 最 初 的 设 计 ， 数 据 流 量 呈 现 爆 炸 式 的 增 长 ， 即 使 按 照 当 时 最 优 配 置 建 设 的 网 络 ， 也 很 快 会 达 到 饱 和 状 态 。
1,汉 源 九 襄 砾 石 层 沉 积 特 征 及 演 化,2 孢 粉 测 试 结 果 显 示 ， 第 四 纪 更 新 世 以 来 九 襄 砾 石 层 的 形 成 过 程 中 至 少 经 历 两 次 明 显 的 气 候 期 ， 分 别 是 温 暖 干 旱 期 和 温 暖 湿 润 期 。 该 砾 石 层 主 要 是 后 缘 高 山 冰 川 消 融 过 程 中 冰 川 融 水 搬 运 、 堆 积 的 产 物 。
0,分 布 式 路 由 器 负 载 均 衡 设 计 与 实 现,如 何 充 分 的 利 用 现 有 网 络 设 施 的 能 力 ， 实 现 在 多 个 网 络 设 备 之 间 流 量 的 均 衡 分 配 ， 负 载 均 衡 机 制 应 运 而 生 。
1,汉 源 九 襄 砾 石 层 沉 积 特 征 及 演 化,3 九 襄 砾 石 层 是 多 期 冰 川 融 水 搬 运 、 沉 积 的 结 果 ， 使 得 其 不 同 期 次 沉 积 物 在 粒 径 、 磨 圆 度 以 及 分 选 性 上 有 较 大 差 异 。
0,分 布 式 路 由 器 负 载 均 衡 设 计 与 实 现,负 载 均 衡 机 制 充 分 利 用 了 现 有 网 络 设 备 的 数 据 处 理 能 力 ， 增 大 了 网 络 的 灵 活 性 和 扩 展 性 。
1,汉 源 九 襄 砾 石 层 沉 积 特 征 及 演 化,本 研 究 为 川 西 山 区 建 设 场 地 工 程 地 质 选 址 与 稳 定 性 评 估 提 供 科 学 数 据 。
0,分 布 式 路 由 器 负 载 均 衡 设 计 与 实 现,园 区 网 的 建 设 通 常 都 是 树 状 结 构 ， 从 接 入 到 汇 聚 再 到 核 心 ， 由 下 至 上 网 络 流 量 逐 步 汇 聚 ， 越 是 接 近 网 络 核 心 的 设 备 ， 对 转 发 的 性 能 和 容 量 的 要 求 越 高 。
1,湖 南 省 历 史 早 期 聚 落 遗 址 时 空 分 布 特 征 及 其 影 响 因 素,研 究 结 果 表 明 : 1 新 石 器 时 期 至 商 周 时 期 遗 址 点 集 中 区 呈 现 出 洞 庭 湖 西 部 平 原 区 向 洞 庭 湖 东 部 和 湘 南 地 区 转 变 ;
0,分 布 式 路 由 器 负 载 均 衡 设 计 与 实 现,在 汇 聚 和 核 心 通 常 都 是 分 布 式 处 理 设 备 ， 即 是 由 一 张 中 央 主 控 卡 对 所 有 的 业 务 转 发 板 卡 和 多 张 业 务 转 发 单 板 组 成 。
1,湖 南 省 历 史 早 期 聚 落 遗 址 时 空 分 布 特 征 及 其 影 响 因 素,2 以 洞 庭 湖 为 中 心 的 湖 盆 发 育 ， 对 湖 南 新 石 器 至 商 周 时 期 的 遗 址 点 分 布 影 响 显 著 。 依 据 遗 址 分 布 模 型 分 析 显 示 高 程 是 影 响 新 石 器 时 期 先 民 选 址 的 决 定 性 要 素 ， 离 水 距 离 则 是 影 响 商 周 时 期 遗 址 分 布 的 主 要 因 素 。 遗 址 整 体 分 布 演 化 分 析 呈 现 出 明 显 的 滨 湖 平 原 区 向 滨 河 阶 地 移 动 的 演 化 特 征 ;
0,分 布 式 路 由 器 负 载 均 衡 设 计 与 实 现,业 务 转 发 单 板 由 于 受 限 于 处 理 能 力 以 及 内 存 容 量 ， 所 以 转 发 能 力 、 会 话 数 以 及 路 由 表 容 量 等 总 是 有 限 的 。
1,湖 南 省 历 史 早 期 聚 落 遗 址 时 空 分 布 特 征 及 其 影 响 因 素,3 随 着 原 始 农 业 的 出 现 和 发 展 ， 社 会 组 织 形 式 的 演 进 ， 湖 南 省 域 新 石 器 时 期 至 商 周 时 期 古 人 类 活 动 格 局 呈 现 出 从 局 部 集 中 向 全 省 扩 展 的 特 征 。
0,分 布 式 路 由 器 负 载 均 衡 设 计 与 实 现,本 文 中 分 析 了 如 何 提 高 3 的 转 发 性 能 ， 并 在 此 基 础 上 针 对 园 区 网 出 口 负 载 均 衡 场 景 设 计 了 一 套 负 载 均 衡 板 卡 软 件 系 统 。
1,甘 肃 省 1 9 9 8 年 生 态 足 迹 计 算 与 分 析 _ 徐 中 民,介 绍 了 生 态 足 迹 的 概 念 、 生 态 足 迹 计 算 模 型 、 生 态 足 迹 模 型 中 使 用 的 生 物 生 产 面 积 类 型 及 其 状 况 。
0,分 级 保 护 环 境 中 的 系 统 设 计 与 实 现,系 统 是 一 种 利 用 信 息 化 手 段 提 高 业 务 流 程 的 办 理 效 率 ， 从 而 实 现 办 公 自 动 化 处 理 过 程 的 信 息 化 系 统 。
1,甘 肃 省 1 9 9 8 年 生 态 足 迹 计 算 与 分 析 _ 徐 中 民,"另 外 , 简 要 介 绍 了 当 前 国 际 研 究 的 进 展 情 况 , 分 析 总 结 了 生 态 足 迹 模 型 的 优 缺 点 。"
0,分 级 保 护 环 境 中 的 系 统 设 计 与 实 现,系 统 具 有 开 放 性 、 易 用 性 、 健 壮 性 、 严 密 性 和 实 用 性 五 大 特 性 。
