0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,本 论 文 研 究 设 计 的 是 一 款 适 合 大 庆 石 油 公 司 内 部 需 求 的 即 时 通 讯 系 统 ， 该 系 统 把 文 本 会 话 、 文 件 传 送 多 种 沟 通 方 式 进 行 融 合 。
1,南 华 盆 地 南 沱 冰 期 海 水 氧 化 还 原 特 征,白 云 岩 中 高 的 铁 、 锰 含 量 以 及 无 异 常 ， 反 映 南 华 盆 地 南 沱 冰 期 海 洋 基 本 处 于 富 铁 缺 氧 的 状 态 。
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,所 有 传 输 的 信 息 都 经 由 系 统 后 端 进 行 存 储 转 发 ， 这 样 提 高 了 企 业 通 信 的 安 全 性 ， 同 时 也 提 高 了 企 业 内 部 员 工 的 办 公 效 率 。
1,南 华 盆 地 南 沱 冰 期 海 水 氧 化 还 原 特 征,通 过 与 贵 州 其 他 两 个 钻 孔 岩 芯 中 南 沱 组 白 云 岩 的 沉 积 特 征 和 异 常 特 征 的 对 比 分 析 表 明 ， 南 华 盆 地 南 沱 冰 期 近 岸 海 水 氧 化 程 度 较 高 ， 可 能 反 映 了 冰 川 融 水 是 同 冰 期 氧 气 进 入 海 洋 的 重 要 渠 道 ， 有 氧 的 滨 海 区 域 可 能 为 冰 期 真 核 生 物 提 供 了 栖 息 场 所 。
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,系 统 可 以 对 用 户 进 行 分 组 ， 这 样 方 便 企 业 部 门 的 管 理 。
1,喜 马 拉 雅 中 段 吉 隆 流 域 构 造 地 貌 数 字 特 征,结 果 显 示 : 条 带 高 程 的 峰 顶 面 曲 线 周 期 性 变 化 较 好 地 响 应 区 域 构 造 展 布 ， 表 现 为 逆 断 层 接 触 面 和 背 斜 翼 部 ， 峰 顶 面 抬 升 ; 在 藏 南 拆 离 构 造 以 北 的 北 倾 下 滑 正 断 层 上 盘 和 褶 皱 轴 部 ， 峰 顶 面 降 低 ; 平 均 高 程 先 增 加 后 稳 定 的 形 态 指 示 吉 隆 流 域 具 有 高 海 拔 、 低 起 伏 特 征 ， 是 隆 升 沉 降 — 剥 蚀 沉 积 过 程 长 期 作 用 的 地 形 证 据 ; 地 形 起 伏 度 和 平 均 坡 度 一 致 变 化 ， 反 映 了 4 0 0 0 高 程 应 为 岩 性 和 气 候 的 垂 直 分 异 界 线 。
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,系 统 采 用 的 是 / 模 式 。
1,喜 马 拉 雅 中 段 吉 隆 流 域 构 造 地 貌 数 字 特 征,本 文 基 于 普 通 数 字 高 程 模 型 提 取 基 本 地 形 指 标 的 方 法 ， 适 宜 地 形 变 化 特 征 显 著 的 小 尺 度 流 域 构 造 地 貌 分 析 ， 为 研 究 造 山 带 地 貌 发 育 规 律 提 供 了 新 思 路 ， 验 证 了 2 分 析 与 解 释 地 形 特 征 的 能 力 及 其 存 在 的 典 型 地 貌 标 志 识 别 缺 陷 ， 可 为 进 一 步 研 究 数 字 地 形 尺 度 效 应 和 地 貌 解 释 提 供 借 鉴 。
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,前 台 是 在 + + 环 境 下 开 发 。
1,四 川 省 资 源 利 用 上 线 划 定 方 法 与 应 用,研 究 结 果 : 1 四 川 省 2 3 个 水 资 源 重 点 管 控 区 ， 主 要 分 布 在 成 都 平 原 经 济 区 和 川 南 经 济 区 ;
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,首 先 针 对 需 求 功 能 构 建 出 相 应 的 软 件 界 面 ， 然 后 根 据 消 息 响 应 传 递 机 制 、 通 信 原 理 实 现 信 息 的 收 发 和 用 户 在 线 状 态 跟 踪 ， 采 用 下 数 据 库 编 程 技 术 ， 对 用 户 信 息 进 行 设 置 和 对 用 户 分 组 进 行 管 理 。
1,四 川 省 资 源 利 用 上 线 划 定 方 法 与 应 用,2 土 地 资 源 重 点 管 控 区 2 9 9 个 ， 面 积 占 比 3 1 . 2 1 % 。 生 态 要 素 重 点 管 控 区 主 要 分 布 于 川 西 北 高 原 、 川 西 南 山 地 和 盆 周 山 地 ; 土 地 开 发 利 用 效 率 低 区 主 要 是 由 于 工 业 用 地 容 积 率 ＜ 0 ． 5 ， 单 位 城 乡 建 设 用 地 上 的 产 出 低 所 致 ， 针 对 土 地 开 发 利 用 重 点 管 控 区 ， 应 重 点 加 强 土 地 集 约 节 约 利 用 ;
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,后 台 是 在 操 作 系 统 下 ， 采 用 + + 编 程 技 术 开 发 。
1,四 川 省 资 源 利 用 上 线 划 定 方 法 与 应 用,3 能 源 重 点 管 控 区 3 5 3 个 ， 主 要 集 中 分 布 于 成 都 平 原 、 川 南 地 区 、 川 东 北 地 区 和 攀 西 地 区 ， 需 进 一 步 优 化 这 些 区 域 的 能 源 结 构 、 减 少 环 境 污 染 ;
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,通 过 下 编 程 和 数 据 库 编 程 技 术 ， 完 成 信 息 的 接 收 、 存 储 和 发 送 ， 方 便 对 线 上 用 户 的 管 理 。
1,四 川 省 资 源 利 用 上 线 划 定 方 法 与 应 用,4 其 他 自 然 资 源 重 点 管 控 区 4 个 ， 主 要 是 由 于 耕 地 和 森 林 覆 盖 率 不 达 标 所 致 。 本 研 究 针 对 不 同 的 管 控 区 提 出 差 异 化 管 控 要 求 ， 可 以 为 地 方 政 府 资 源 合 理 有 序 开 发 利 用 提 供 具 体 管 控 依 据 ， 为 全 国 其 他 省 市 开 展 “ 三 线 一 单 ” 资 源 利 用 上 线 划 定 工 作 提 供 技 术 与 方 法 借 鉴 。
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,测 试 结 果 达 到 了 预 期 目 的 ， 实 现 了 文 本 会 话 、 文 件 传 送 、 打 开 跟 踪 、 个 人 信 息 和 用 户 分 组 管 理 。
1,基 于 和 基 因 的 黄 腰 响 蜜 _ 系 统 发 育 分 析 和 分 歧 时 间 估 算,结 果 表 明 : 黄 腰 响 蜜 䴕 与 响 蜜 䴕 科 其 余 3 个 物 种 聚 为 一 支 ， 是 此 科 中 最 先 分 化 出 来 的 物 种 ， 位 于 响 蜜 䴕 科 分 支 的 基 部 ; 黄 腰 响 蜜 䴕 与 鳞 喉 响 蜜 䴕 . 类 群 的 遗 传 距 离 最 小 ， 与 小 响 蜜 䴕 . 类 群 的 遗 传 距 离 最 大 ; 黄 腰 响 蜜 䴕 的 分 化 时 间 可 以 追 溯 到 中 新 世 阶 段 时 间 节 点 为 2 0 . 4 4 。
0,大 庆 油 田 即 时 通 迅 系 统 的 设 计 与 实 现,系 统 可 以 稳 定 地 满 足 用 户 之 间 的 沟 通 需 求 ， 和 完 整 的 数 据 备 份 。
1,基 于 和 熵 权 法 的 滑 坡 作 用 下 的 长 输 油 气 管 道 易 损 性 评 价,研 究 结 果 表 明 : 1 管 道 缺 陷 密 度 、 管 道 壁 厚 、 管 道 与 斜 坡 单 元 夹 角 的 熵 权 值 分 别 为 0 ． 6 7 9 、 0 ． 1 5 4 、 0 ． 1 0 2 ， 是 对 管 道 易 损 性 影 响 最 大 的 三 个 因 子 ;
0,大 庆 油 田 热 电 厂 电 量 信 息 综 合 管 理 系 统 设 计 与 实 现,随 着 计 算 机 技 术 的 迅 速 发 展 ， 信 息 技 术 在 电 厂 中 的 应 用 也 越 来 越 广 泛 。
1,基 于 和 熵 权 法 的 滑 坡 作 用 下 的 长 输 油 气 管 道 易 损 性 评 价,2 低 易 损 性 、 中 易 损 性 、 高 易 损 性 和 极 高 易 损 性 的 管 段 数 量 占 比 分 别 为 6 6 ． 6 6 % 、 2 0 ． 5 6 % 、 1 2 ． 2 2 % 、 0 ． 5 6 % ， 长 度 占 比 分 别 为 6 2 ． 0 6 % 、 2 5 ． 7 2 % 、 1 2 ． 1 1 % 、 0 ． 1 1 % ;
0,大 庆 油 田 热 电 厂 电 量 信 息 综 合 管 理 系 统 设 计 与 实 现,加 之 电 力 行 业 体 制 也 在 不 断 地 改 革 ， 电 网 的 管 理 与 运 营 也 渐 渐 向 市 场 开 放 ， 为 了 体 现 电 力 行 业 公 开 、 公 正 、 公 平 的 交 易 原 则 ， 电 量 信 息 系 统 的 重 要 性 也 比 之 前 任 何 时 刻 都 显 得 尤 为 突 出 。
1,基 于 和 熵 权 法 的 滑 坡 作 用 下 的 长 输 油 气 管 道 易 损 性 评 价,3 研 究 区 北 部 的 管 道 易 损 性 等 级 较 低 ， 南 部 的 易 损 性 等 级 较 高 ， 高 和 极 高 易 损 性 管 道 主 要 分 布 于 下 寺 镇 及 宝 轮 镇 。
0,大 庆 油 田 热 电 厂 电 量 信 息 综 合 管 理 系 统 设 计 与 实 现,当 前 我 国 的 电 量 信 息 系 统 处 于 稳 定 成 长 阶 段 ， 但 由 于 各 个 系 统 建 设 年 代 以 及 各 个 厂 商 的 协 作 性 存 在 着 明 显 的 差 异 性 ， 大 多 数 地 区 的 电 量 信 息 系 统 都 只 是 一 个 独 立 的 系 统 ， 其 互 通 性 差 ， 不 能 达 到 数 据 的 充 分 共 享 ， 传 统 的 电 力 管 理 模 式 不 能 满 足 发 电 企 业 的 生 产 、 运 营 管 理 需 要 ， 因 此 ， 有 必 要 建 立 一 套 现 代 化 的 电 量 信 息 管 理 系 统 。
1,基 于 和 熵 权 法 的 滑 坡 作 用 下 的 长 输 油 气 管 道 易 损 性 评 价,评 价 结 果 较 好 地 反 映 了 研 究 区 内 管 道 易 损 度 现 状 ， 可 为 研 究 区 管 道 管 理 及 其 他 类 似 区 域 管 道 线 路 规 划 提 供 可 靠 参 考 。
0,大 庆 油 田 热 电 厂 电 量 信 息 综 合 管 理 系 统 设 计 与 实 现,目 前 ， 宏 伟 热 电 厂 电 量 信 息 管 理 系 统 已 投 入 到 实 际 工 作 当 中 。
1,基 于 坡 度 _ 汇 水 面 积 关 系 的 黄 土 浅 沟 与 切 沟 沟 头 形 成 敏 感 区 模 拟,结 果 表 明 : 1 浅 沟 、 切 沟 沟 头 形 成 临 界 模 型 分 别 为 : ≥ 0 ． 6 0 7 3 － 0 ． 1 4 2 ， ≥ 1 ． 2 0 6 5 － 0 ． 2 2 9 ;
0,大 庆 油 田 热 电 厂 电 量 信 息 综 合 管 理 系 统 设 计 与 实 现,本 文 首 先 介 绍 了 电 量 信 息 管 理 的 发 展 历 史 与 研 究 现 状 ， 并 根 据 国 内 电 力 市 场 需 求 ， 本 着 以 发 电 生 产 为 核 心 ， 以 发 电 设 施 的 可 靠 、 安 全 运 行 为 前 提 ， 以 经 济 效 益 为 中 心 的 思 想 ， 提 出 了 基 于 . 与 / 架 构 的 电 量 信 息 管 理 系 统 的 建 模 模 型 以 及 总 体 设 计 方 案 ； 构 建 了 电 量 数 据 应 用 平 台 - 电 量 信 息 综 合 管 理 系 统 ， 此 平 台 不 仅 能 够 对 宏 伟 热 电 厂 全 厂 的 生 产 、 管 理 进 行 监 测 、 计 算 与 处 理 ， 还 能 实 现 电 量 数 据 的 自 动 采 集 、 电 量 信 息 、 电 平 衡 信 息 的 实 时 监 测 以 及 集 中 抄 表 等 基 本 应 用 ； 同 时 ， 在 系 统 稳 定 、 可 靠 运 行 的 基 础 之 上 ， 对 数 据 进 行 充 分 挖 掘 ， 实 现 对 电 量 数 据 的 一 个 高 层 次 应 用 ； 分 类 阐 述 各 种 终 端 的 通 讯 规 约 与 通 讯 方 式 ； 系 统 的 模 块 化 程 度 也 比 较 高 ， 具 备 了 第 三 方 接 口 ， 便 于 和 第 三 方 软 件 进 行 信 息 交 换 ， 从 而 实 现 了 科 学 、 经 济 、 高 效 的 现 代 化 管 理 ， 一 方 面 ， 能 提 高 企 业 的 经 济 效 益 ， 另 一 方 面 ， 能 满 足 电 力 市 场 迅 速 发 展 的 要 求 。
1,基 于 坡 度 _ 汇 水 面 积 关 系 的 黄 土 浅 沟 与 切 沟 沟 头 形 成 敏 感 区 模 拟,2 综 合 运 用 沟 头 形 成 临 界 模 型 和 流 域 坡 度 — 汇 水 面 积 关 系 曲 线 可 较 为 准 确 地 预 测 浅 沟 、 切 沟 沟 头 形 成 敏 感 区 与 非 敏 感 区 ， 浅 沟 、 切 沟 沟 头 预 测 准 确 度 分 别 为 9 1 ． 4 3 % 和 7 1 ． 7 9 % ， 非 沟 头 区 域 预 测 准 确 度 为 9 8 ． 4 4 % 。
0,大 庆 油 田 第 九 采 油 厂 生 产 信 息 采 集 管 理 系 统 的 设 计 与 实 现,随 着 油 田 开 发 的 逐 步 深 入 ， 油 田 开 发 数 据 采 集 与 处 理 突 显 出 两 个 十 分 重 要 的 信 息 ： 一 是 录 入 工 具 种 类 较 多 ， 数 据 的 重 复 录 入 率 较 高 ， 降 低 了 工 作 效 率 且 重 复 录 入 数 据 的 统 一 性 较 差 ； 二 是 没 有 统 一 的 约 束 标 准 ， 数 据 质 量 得 不 到 保 证 。
1,基 于 坡 度 _ 汇 水 面 积 关 系 的 黄 土 浅 沟 与 切 沟 沟 头 形 成 敏 感 区 模 拟,研 究 结 果 可 为 黄 土 侵 蚀 沟 防 治 提 供 技 术 支 撑 。
0,大 庆 油 田 第 九 采 油 厂 生 产 信 息 采 集 管 理 系 统 的 设 计 与 实 现,因 此 ， 建 立 一 个 统 一 的 录 入 系 统 生 成 平 台 ， 不 但 使 数 据 录 入 有 了 一 个 统 一 的 界 面 ， 还 免 去 了 因 多 个 录 入 系 统 所 带 来 的 重 复 工 作 ， 实 现 一 点 录 入 多 点 存 储 功 能 ， 提 高 了 效 率 且 减 少 了 工 作 量 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,结 果 表 明 : 1 密 云 区 交 通 区 位 、 资 源 禀 赋 和 服 务 设 施 配 置 水 平 空 间 分 异 明 显 。
0,大 庆 油 田 第 九 采 油 厂 生 产 信 息 采 集 管 理 系 统 的 设 计 与 实 现,在 目 前 虽 然 已 有 大 量 油 田 开 发 数 据 而 质 量 控 制 体 系 ， 但 这 些 体 系 却 仍 不 完 善 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,交 通 区 位 指 数 以 古 北 口 、 高 岭 、 太 师 屯 、 巨 各 庄 、 穆 家 峪 、 十 里 堡 、 河 南 寨 等 镇 为 中 心 沿 东 西 方 向 表 现 出 高 中 高 — 中 低 — 低 的 衰 减 态 势 ; 资 源 禀 赋 水 平 呈 现 山 区 ＞ 平 原 的 分 布 特 征 ; 服 务 设 施 配 置 水 平 总 体 偏 低 。
0,大 庆 油 田 第 九 采 油 厂 生 产 信 息 采 集 管 理 系 统 的 设 计 与 实 现,在 这 样 的 情 况 下 ， 从 数 据 的 输 入 源 控 制 数 据 录 入 质 量 则 成 为 目 前 数 据 录 入 系 统 的 重 中 之 重 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,三 者 综 合 作 用 下 ， 密 云 区 中 部 以 及 密 云 水 库 东 北 部 乡 镇 所 辖 村 庄 的 休 闲 功 能 发 展 领 先 。
0,大 庆 油 田 第 九 采 油 厂 生 产 信 息 采 集 管 理 系 统 的 设 计 与 实 现,油 田 企 业 生 产 管 理 的 源 头 数 据 来 自 不 同 岗 位 ， 这 些 数 据 的 录 入 存 在 涉 及 部 门 多 、 录 入 系 统 多 、 缺 少 审 核 流 程 、 重 复 录 入 数 据 现 象 严 重 、 工 作 量 大 且 数 据 质 量 难 以 保 证 等 问 题 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,2 基 于 主 导 要 素 类 型 及 数 量 ， 密 云 区 可 分 为 交 通 资 源 主 导 、 资 源 服 务 主 导 、 交 通 主 导 、 资 源 主 导 等 7 种 休 闲 发 展 类 型 。
0,大 庆 油 田 第 九 采 油 厂 生 产 信 息 采 集 管 理 系 统 的 设 计 与 实 现,在 该 系 统 中 ， 可 以 将 多 套 系 统 的 录 入 功 能 进 行 整 合 ， 针 对 各 类 数 据 库 、 不 同 控 制 流 程 、 录 入 界 面 及 约 束 条 件 ， 产 生 出 相 应 的 录 入 界 面 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,建 议 按 照 农 旅 融 合 、 周 边 景 区 依 托 、 城 郊 观 光 休 闲 等 措 施 ， 因 地 制 宜 地 促 进 各 类 型 区 休 闲 功 能 良 性 发 展 和 空 间 格 局 优 化 。
0,大 庆 油 田 第 九 采 油 厂 生 产 信 息 采 集 管 理 系 统 的 设 计 与 实 现,该 系 统 的 主 要 特 点 有 以 下 几 方 面 ： 动 态 生 成 用 户 可 控 制 的 数 据 录 入 界 面 ， 遵 循 统 一 的 数 据 录 入 标 准 ， 多 项 约 束 条 件 可 并 发 控 制 ， 实 现 统 一 的 用 户 和 资 源 管 理 ， 通 过 权 限 控 制 达 到 一 项 元 数 据 只 有 一 个 数 据 源 ， 一 次 录 入 ， 多 点 共 享 ， 建 立 健 全 数 据 审 核 、 监 控 机 制 ， 确 保 录 入 数 据 的 及 时 性 、 完 整 性 和 准 确 性 。
1,基 于 多 维 组 合 特 征 的 北 京 密 云 区 乡 村 休 闲 功 能 评 价,研 究 结 果 将 为 地 方 产 业 规 划 编 制 及 振 兴 政 策 制 定 提 供 参 考 。
0,大 庆 油 田 采 油 厂 可 视 化 电 力 运 行 系 统 的 设 计 与 实 现,随 着 油 田 开 发 的 逐 步 深 入 ， 第 七 采 油 厂 的 油 田 开 采 面 积 不 断 扩 大 ， 油 水 井 数 量 不 断 增 多 ， 电 力 系 统 线 路 日 益 复 杂 ， 给 油 田 开 发 管 理 和 电 力 调 度 带 来 了 困 难 ， 为 了 形 象 表 示 油 田 生 产 区 的 地 面 开 发 状 况 ， 表 明 电 力 线 路 分 布 和 走 向 ， 提 高 第 七 采 油 厂 油 田 生 产 管 理 和 电 力 调 度 水 平 ， 本 项 目 将 建 立 形 象 的 厂 区 和 生 产 区 三 维 视 图 [ 1 ] ， 不 但 标 明 此 区 域 的 各 种 建 筑 、 道 路 、 单 位 和 油 水 井 、 计 量 间 、 联 合 站 、 中 转 站 的 位 置 和 地 貌 情 况 ， 而 且 标 示 电 力 系 统 的 线 路 走 向 和 设 备 位 置 ， 为 油 田 电 力 生 产 指 挥 提 供 重 要 的 依 据 。
1,对 西 藏 _ 一 江 两 河 _ 河 谷 地 区 风 沙 灾 害 的 一 些 粗 浅 认 识 和 治 理 工 作 建 议,针 对 该 区 风 沙 灾 害 的 治 理 难 点 ， 作 者 提 出 了 “ 营 造 冬 春 河 道 人 工 湿 地 ， 抑 制 干 季 裸 露 河 床 和 沙 滩 的 起 沙 ” 和 “ 埋 铺 阻 蓄 水 土 层 ， 改 善 土 壤 水 分 条 件 ， 绿 化 沙 地 ” 两 项 治 理 措 施 建 议 。
0,大 庆 油 田 采 油 厂 可 视 化 电 力 运 行 系 统 的 设 计 与 实 现,三 维 地 图 是 一 种 新 兴 的 标 识 实 体 地 理 方 位 、 表 明 建 筑 外 形 特 点 的 地 理 工 具 。
1,尼 泊 尔 地 震 重 灾 区 同 震 滑 坡 的 分 形 特 征 及 其 原 因 分 析,本 研 究 可 为 探 讨 同 震 滑 坡 的 空 间 分 布 规 律 、 同 震 滑 坡 的 分 形 特 征 以 及 震 后 灾 害 管 理 等 提 供 资 料 参 考 。
0,大 庆 油 田 采 油 厂 可 视 化 电 力 运 行 系 统 的 设 计 与 实 现,以 往 三 维 地 图 主 要 应 用 于 行 星 表 面 地 理 测 绘 ， 随 着 技 术 的 成 熟 ， 如 今 一 些 大 城 市 也 采 用 了 三 维 的 方 式 绘 制 电 子 地 图 。
1,山 地 城 市 轨 道 中 心 型 站 点 影 响 区 立 体 紧 凑 度 研 究,研 究 发 现 : 站 点 影 响 区 的 紧 凑 度 与 用 地 功 能 的 多 样 性 呈 正 相 关 ; 过 高 的 建 筑 密 度 虽 然 可 以 增 强 站 域 连 通 性 ， 但 会 限 制 站 域 空 间 的 组 合 方 式 ; 山 城 区 域 平 均 坡 度 越 大 ， 道 路 网 络 异 质 性 概 率 越 高 ， 所 得 到 的 区 域 紧 凑 度 两 极 化 愈 重 。
0,大 庆 油 田 采 油 厂 可 视 化 电 力 运 行 系 统 的 设 计 与 实 现,三 维 电 子 地 图 具 有 查 询 方 便 、 形 象 清 晰 、 功 能 强 大 等 特 点 ， 它 运 用 网 络 拓 扑 方 法 、 数 据 库 管 理 系 统 技 术 对 指 定 区 域 实 体 进 行 数 学 建 模 ， 实 现 实 体 坐 标 储 存 、 定 位 、 搜 索 、 属 性 信 息 存 取 等 功 能 ， 运 用 3 全 景 影 象 技 术 、 图 形 引 擎 模 型 技 术 ， 清 晰 形 象 地 表 现 建 筑 的 外 形 特 点 ， 易 于 辨 认 和 查 找 。
1,山 地 城 市 轨 道 中 心 型 站 点 影 响 区 立 体 紧 凑 度 研 究,本 文 突 破 了 以 往 依 靠 平 面 数 据 计 算 城 市 紧 凑 度 的 局 限 性 ， 为 山 地 城 市 立 体 紧 凑 度 量 化 研 究 提 供 了 测 度 方 法 ， 也 为 站 点 区 域 空 间 立 体 化 、 紧 凑 化 发 展 提 供 了 有 力 的 技 术 支 撑 。
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,企 业 物 资 管 理 是 物 资 采 购 、 计 划 、 运 输 、 保 管 等 的 计 划 组 织 和 控 制 的 总 称 。
1,干 热 河 谷 优 势 灌 木 细 根 _ 粗 根 与 叶 片 _ _ _ _ 含 量 及 化 学 计 量 比,上 述 结 果 表 明 植 物 体 在 生 长 代 谢 过 程 中 具 有 整 体 性 ， 植 物 的 地 上 与 地 下 营 养 器 官 在 养 分 的 分 配 过 程 中 具 有 协 同 作 用 ， 细 根 与 地 上 部 分 的 协 同 作 用 比 粗 根 强 。
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,在 物 资 管 理 的 过 程 中 ， 存 在 很 多 个 矛 盾 需 要 平 衡 的 因 素 ， 如 规 格 、 品 种 、 数 量 、 质 量 、 价 格 等 ， 目 的 是 保 证 生 产 经 营 任 务 的 正 常 实 施 。
1,延 安 市 宝 塔 区 地 质 灾 害 风 险 评 价,结 果 显 示 : 宝 塔 区 可 划 分 为 极 高 风 险 区 、 高 风 险 区 、 中 等 风 险 区 、 低 风 险 区 、 极 低 风 险 区 ， 分 别 占 全 区 面 积 的 1 ． 0 2 % 、 9 ． 2 4 % 、 2 1 ． 6 0 % 、 3 2 ． 6 2 % 、 3 5 ． 5 0 % ; 极 高 风 险 区 和 高 风 险 区 主 要 分 布 于 宝 塔 区 中 部 延 河 流 域 地 区 及 北 部 地 区 ; 极 低 风 险 区 主 要 分 布 于 宝 塔 区 北 部 及 南 部 汾 川 河 流 域 地 区 。
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,物 资 管 理 的 重 要 任 务 就 是 对 物 资 进 行 科 学 、 规 范 和 高 效 的 管 理 ， 通 过 合 理 的 组 织 采 购 、 库 存 管 理 、 计 划 申 报 等 环 节 ， 达 到 减 少 过 程 的 资 金 占 用 ， 降 低 生 产 成 本 ， 提 高 资 金 周 转 ， 从 而 最 终 提 升 企 业 竞 争 力 。
1,延 安 市 宝 塔 区 地 质 灾 害 风 险 评 价,本 次 评 价 结 果 有 效 提 高 了 该 研 究 区 地 质 灾 害 风 险 评 价 的 精 度 ， 可 为 宝 塔 区 地 质 灾 害 风 险 预 防 和 国 土 空 间 规 划 提 供 依 据 。
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,论 文 主 要 以 大 庆 油 田 钻 井 公 司 的 物 理 管 理 业 务 为 背 景 ， 论 述 了 选 题 的 背 景 、 目 的 及 意 义 。
1,汉 源 九 襄 砾 石 层 沉 积 特 征 及 演 化,得 出 以 下 结 论 : 1 堆 积 体 中 小 于 2 的 颗 粒 粒 径 分 布 范 围 较 广 ， 其 频 率 曲 线 多 呈 双 峰 型 ， 主 次 峰 粒 径 介 于 － 1 Φ ～ 5 Φ 之 间 ， 大 多 具 有 细 粒 尾 部 。
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,以 钻 井 公 司 、 钻 井 大 队 和 钻 井 小 队 为 层 次 结 构 ， 按 照 物 资 计 划 、 入 库 、 结 算 、 出 库 、 盘 点 、 消 耗 、 查 询 统 计 等 功 能 ， 建 立 物 资 管 理 系 统 。
1,汉 源 九 襄 砾 石 层 沉 积 特 征 及 演 化,2 孢 粉 测 试 结 果 显 示 ， 第 四 纪 更 新 世 以 来 九 襄 砾 石 层 的 形 成 过 程 中 至 少 经 历 两 次 明 显 的 气 候 期 ， 分 别 是 温 暖 干 旱 期 和 温 暖 湿 润 期 。 该 砾 石 层 主 要 是 后 缘 高 山 冰 川 消 融 过 程 中 冰 川 融 水 搬 运 、 堆 积 的 产 物 。
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,该 系 统 除 正 常 的 物 资 环 节 管 理 之 外 ， 还 包 括 物 资 数 据 的 查 询 、 统 计 、 汇 总 等 决 策 功 能 。
1,汉 源 九 襄 砾 石 层 沉 积 特 征 及 演 化,3 九 襄 砾 石 层 是 多 期 冰 川 融 水 搬 运 、 沉 积 的 结 果 ， 使 得 其 不 同 期 次 沉 积 物 在 粒 径 、 磨 圆 度 以 及 分 选 性 上 有 较 大 差 异 。
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,物 资 管 理 系 统 涵 盖 了 物 资 管 理 工 作 中 的 计 划 、 入 库 、 出 库 、 调 拨 、 下 发 、 盘 点 、 消 耗 、 验 收 、 入 账 等 物 资 环 节 ， 同 时 介 绍 了 本 系 统 应 该 出 具 的 单 据 ， 如 入 库 单 、 出 库 单 、 消 耗 结 算 单 等 。
1,汉 源 九 襄 砾 石 层 沉 积 特 征 及 演 化,本 研 究 为 川 西 山 区 建 设 场 地 工 程 地 质 选 址 与 稳 定 性 评 估 提 供 科 学 数 据 。
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,论 文 结 合 进 行 系 统 的 分 析 设 计 与 实 现 ， 按 照 需 求 建 模 、 静 态 建 模 和 动 态 建 模 的 方 法 进 行 设 计 ， 包 括 用 例 图 、 类 图 、 时 序 图 、 包 图 、 构 件 图 等 。
1,湖 南 省 历 史 早 期 聚 落 遗 址 时 空 分 布 特 征 及 其 影 响 因 素,研 究 结 果 表 明 : 1 新 石 器 时 期 至 商 周 时 期 遗 址 点 集 中 区 呈 现 出 洞 庭 湖 西 部 平 原 区 向 洞 庭 湖 东 部 和 湘 南 地 区 转 变 ;
0,大 庆 油 田 钻 井 公 司 物 资 管 理 系 统 的 设 计 与 实 现,通 过 建 立 核 心 类 库 ， 形 成 完 善 的 系 统 架 构 ， 对 于 约 束 开 发 过 程 起 到 了 很 好 的 作 用 。
1,湖 南 省 历 史 早 期 聚 落 遗 址 时 空 分 布 特 征 及 其 影 响 因 素,2 以 洞 庭 湖 为 中 心 的 湖 盆 发 育 ， 对 湖 南 新 石 器 至 商 周 时 期 的 遗 址 点 分 布 影 响 显 著 。 依 据 遗 址 分 布 模 型 分 析 显 示 高 程 是 影 响 新 石 器 时 期 先 民 选 址 的 决 定 性 要 素 ， 离 水 距 离 则 是 影 响 商 周 时 期 遗 址 分 布 的 主 要 因 素 。 遗 址 整 体 分 布 演 化 分 析 呈 现 出 明 显 的 滨 湖 平 原 区 向 滨 河 阶 地 移 动 的 演 化 特 征 ;
